@relation 'project-crime-binary-weka.filters.supervised.instance.Resample-B0.0-S1-Z14.16-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z33.0-no-replacement-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.unsupervised.attribute.Remove-R1-3,5-27,30-38,40,43,48-49,52-67,70-77,79-101'

@attribute pctWhite numeric
@attribute persPoverty numeric
@attribute pctPoverty numeric
@attribute pctMaleDivorc numeric
@attribute pctFemDivorc numeric
@attribute pctAllDivorc numeric
@attribute pct2Par numeric
@attribute pctKids2Par numeric
@attribute pctKids-4w2Par numeric
@attribute pct12-17w2Par numeric
@attribute kidsBornNevrMarr numeric
@attribute pctKidsBornNevrMarr numeric
@attribute pctPersOwnOccup numeric
@attribute pctPopDenseHous numeric
@attribute pctHousWOphone numeric
@attribute Class {0,1}

@data
82.41,16288,7.43,12.6,17.52,15.16,71.18,70.47,80.74,73.8,4347,3.14,62.93,2.91,2.78,0
97.23,218,2.07,6.87,10.22,8.65,82.32,80.91,94.71,84.04,66,0.86,80.43,0.94,0.23,1
54.97,23494,21.15,12.36,16.08,14.35,64.9,59.16,74.11,64.66,4566,5.03,62.15,4.55,8.1,0
90.9,809,4.18,8.46,11.14,9.82,84.17,81.74,95.99,83.15,90,0.68,69.7,1.73,1.72,1
68.17,4005,12.9,9.16,13.93,11.57,73.32,68.79,83.17,71.85,853,3.64,55.58,14.19,5.01,1
91.93,794,5.36,9.88,13.18,11.62,74.11,72.18,84.13,77.42,288,2.77,63.34,1.39,1.53,1
70,6051,31.2,5.92,12.01,9.28,72.32,66.07,86.84,71.8,916,5.23,60.66,23.43,12.56,0
66,5699,14.28,9.92,14.51,12.21,69.33,62.64,78.29,69.02,1615,5.59,47.07,21.61,6.28,1
92.46,5653,6.99,7.36,9.53,8.53,79.79,79.74,91.29,80.91,1064,1.83,74.08,1.96,0.7,1
94.86,4418,8.83,8.88,11.96,10.52,72.16,69.39,76,73.44,1406,3.86,62.72,1.89,3.73,1
98.32,733,5.38,7.67,13.3,10.75,74.82,74.45,83.69,80,164,1.51,76.07,1.58,0.27,1
94.79,6096,26.39,11.76,14.96,13.57,60.6,58.28,56.26,61.4,695,3.26,58.09,0.79,6.16,1
80.74,9643,18.26,13.48,17.82,15.85,59.9,57.6,66.02,61.65,2548,5.83,66.12,2.19,6.92,0
94.86,730,6.16,7.72,9.33,8.59,77.62,74.27,89.32,76.34,218,2.47,74,2.61,2.09,1
85.74,993,1.9,6.11,9.78,7.98,88.14,86.52,95.12,84.14,212,0.66,85.63,3.02,0.23,1
97.15,1945,13.03,6.78,9.69,8.27,76.57,76.47,86.59,85.01,121,1.26,60.14,1.13,1.63,1
67.6,27767,28.68,11.07,14.66,12.97,61.65,54.56,68.85,61.69,3537,4.71,46.82,6.14,11.74,0
86.37,629,2.82,7.39,11.54,9.55,83.59,82.46,92.46,85.14,240,1.88,68.68,2.39,0.49,1
65.59,1178,5.17,8.96,13.51,11.39,74.35,72.33,89.35,73.09,295,1.85,65.08,3.48,0.83,0
77.39,4906,22.03,13.14,15.78,14.58,67.45,61.83,71.14,60.12,747,3.69,65.27,2.87,10.74,0
64.19,4705,22.58,8.75,11.1,9.99,77.3,70.4,86.08,82.73,494,2.65,59.83,11.36,14.49,1
96.68,2183,26.9,4.93,6.95,6.03,75.54,75.43,75.74,79.08,86,1.43,58.46,1.13,3.36,1
79.24,2059,10.68,13.2,18.38,15.92,69.15,65.57,77.51,73.92,457,3.61,45.04,8.72,1.52,1
93.69,775,2.09,4.64,6.94,5.83,91.05,90.52,94.94,91.88,132,0.51,86.09,0.4,0.09,1
90.55,547,2.85,7.73,10.15,8.95,86.4,86.6,94.98,87.76,171,1.57,65.04,1.44,0.61,1
55.96,1403,9.28,7.2,11.25,9.25,77.51,68.41,80.52,76.13,497,4.1,58.81,22.23,2.3,1
96.3,774,3.74,6.18,9.96,8.2,83.18,83.8,88.81,85.66,192,1.26,77.08,0.36,0.19,1
41.15,25677,18.54,10.4,14.73,12.67,55.05,47.23,66.38,56.74,14804,13.92,36,14.33,11.33,0
76.03,14854,14.37,11.33,14.42,13,63.04,58.94,70.5,67.11,5185,6.06,68.59,2.45,5.03,0
95.4,4812,5.65,8.27,11.61,10.03,79.54,78.98,87.23,80.07,1187,1.86,77.23,1.87,1.3,1
91.52,2061,2.83,5.9,8.28,7.13,89.95,89.58,96.01,90.38,179,0.37,83.04,1.31,0.34,1
98.58,466,4.48,8.59,9.38,8.98,84.57,81.2,93.5,82.12,102,1.28,91.92,2.08,1.31,1
98.62,770,7,7.21,9.75,8.52,80.62,82.51,89.31,78.87,80,0.98,80.4,2.25,1,1
80.61,2175,9.83,8.42,12.9,10.78,77.21,75.01,81.77,76.71,446,2.84,65.22,3.04,6.76,0
96.2,10557,9.52,11.28,14.72,13.12,74.41,70.86,83.76,73.87,1295,1.48,70.33,1.82,3.19,0
62.8,71676,9.31,9.68,13.66,11.64,74.89,68.69,83.8,77.23,20538,3.89,61.33,14.88,1.55,1
99.05,415,4.08,5.4,6.04,5.73,89.44,87.39,96.45,86.23,59,0.76,85.9,0.59,0.13,1
82.76,5328,8.3,11.56,15.3,13.43,72.39,69.83,83.7,74.85,1394,3.48,51.04,10.47,1.85,1
94.14,1393,8.58,8.69,10.46,9.62,80.28,77.79,95.48,85.32,60,0.43,76.04,3.24,3.72,1
67.21,5526,25.16,12.11,16.16,14.34,59.71,53.43,67.51,62.59,1355,7.02,60.14,3.94,7.8,0
69.88,9615,26.51,15.15,17.31,16.25,50.66,46.57,53.46,56.89,3082,9.06,57.14,3.92,10.57,0
97.13,435,2.39,4.9,7.34,6.19,85.97,84.5,95.88,87.87,96,0.68,81.5,0.76,0,1
21.63,328467,32.41,15.75,19.62,17.88,37.07,32.26,37.68,40.25,139284,16.59,55.72,5.44,8.26,0
97.9,2963,4.56,9.22,13.14,11.33,79.54,79.12,92.1,78.95,342,0.74,76.76,1.22,0.99,1
31.69,4072,17.55,11.75,18.11,14.87,56.09,50.69,68.36,69.39,1825,10.41,45.01,27.9,4.77,1
93.29,3454,14.45,11.32,12.59,12.01,69.73,69.79,76.39,77.07,897,4.74,63.25,1.49,7.66,1
66.29,2143,25.36,8.7,12.46,10.75,53.45,50.16,70.72,61.05,616,8.1,59.58,3.06,11.94,1
70.94,27236,32.75,6.58,11.31,9.11,75.16,69.25,84.2,76.89,2222,3,62.3,19.57,9.58,0
97.58,2095,10.4,9.48,12.78,11.25,73.92,72.94,80.47,79.58,398,2.37,67.51,1.95,4.12,1
81.01,2033,14.11,10.12,12.23,11.28,69.37,65.48,70.19,81.61,606,4.8,67.16,2.23,8.26,0
93.56,2924,15.01,11.11,13.72,12.53,73.8,68.45,79.35,71.29,211,1.26,71.19,1.7,8.63,0
84.59,11211,33.77,3.09,5.27,4.22,76.72,77.73,92.34,68.37,182,1.36,35.95,5.79,0.81,1
85.67,6246,12.49,10.01,13.03,11.55,77.9,72.98,81.32,77.72,988,2.47,73.31,7.97,4.22,1
81.38,3038,11.27,12.97,15.53,14.36,64.82,61.17,68.71,69.79,1016,4.76,54.57,2.33,6.96,0
58.6,5071,10.79,10.58,14.28,12.46,71.49,66.23,80.69,76.1,1742,5.04,63.21,11.08,3.61,1
82.42,973,5.34,8.43,12.03,9.94,82.9,75.36,88.3,80.68,536,3.46,82.83,6.06,2.5,1
96.08,3948,9.28,11.5,14.6,13.17,71.5,67.95,80.62,76.25,371,1.04,72.75,2.63,4.06,0
94.52,1065,4.38,7.94,11.43,9.74,82.97,82.27,88.79,83.62,19,0.09,82.81,3.49,1.48,1
76.46,1431,13.81,9.46,14.62,12.19,63.85,55.88,69.92,57.16,635,7.51,69.53,4.92,4.73,0
96.09,2432,7.34,11.16,15.79,13.59,74.6,74.33,83.77,77.21,305,1.17,67.24,1.77,2.05,1
98.26,563,4.51,7.66,10.85,9.33,79.93,77.82,83.31,81.69,103,1.15,78.26,1.34,1.4,1
94.56,574,4.65,9.16,12.35,10.78,84.34,85.54,96.07,86.31,16,0.24,81.34,1.32,0.52,1
71.44,27933,10.64,10.03,14.82,12.4,73.86,68.15,85.23,77.75,6737,3.79,49.03,15.8,2.58,0
80.28,3241,7.63,10.61,16.16,13.54,70.72,66.71,84.51,75.63,681,2.17,61.39,8.34,1.89,1
84.03,7349,6.69,10.82,16.14,13.55,74.16,72.72,84.48,73.1,1200,1.61,62.06,5.23,1.32,0
99.19,1150,10.64,10.75,12.72,11.83,68.37,66.61,75.95,75.19,181,1.92,66.1,1.02,3.05,1
96.06,1320,10.71,9.61,13.14,11.49,72.8,71.79,87.7,80.1,106,1.06,60.04,4.16,4.78,1
53.56,90019,12.66,10.61,13.18,11.9,67.71,61.75,79.31,72.14,20611,4.91,40.1,10.75,2.56,0
96.09,275,2.22,7.66,8.32,7.99,87.15,86.43,96.77,88.62,98,0.96,87.81,0.4,0.33,1
94.91,421,3.86,7.68,9.85,8.82,81.97,80.01,94.24,80,92,1.26,65.52,1.74,0.16,1
85.86,1035,7.94,9.56,12.22,10.94,78.5,77.74,92.15,85.68,92,0.99,58.74,4.23,2.97,1
86.17,12999,12.86,10.68,13.27,12.07,65.5,61.24,70.66,68.72,4601,6.05,61.46,2.98,3.54,0
97.96,698,5.78,8.84,11.36,10.17,80.64,78.21,86.08,76.64,184,2.21,63.67,1.35,1.92,1
87.64,1590,4.14,5.23,8.4,6.95,84.59,82.47,94.86,81.93,330,1.16,74.83,1.86,0.51,1
97.1,904,7.67,7.11,7.79,7.47,81.39,82.08,85.79,79.92,136,1.22,76.04,2.08,1.6,1
98.78,1152,5.8,6.35,7.9,7.15,84.1,81.76,90.31,86.95,366,2.28,69.96,2.05,1.45,1
42.28,9833,13.92,13.15,17.54,15.38,60.05,57.28,65.95,62.92,4021,8.94,29.04,19.14,3.97,0
95.49,1160,6.2,7.18,8.92,8.08,85.72,84.69,93.39,77.69,151,1.2,78.8,0.82,0.24,1
98.01,583,2.97,7,9.83,8.46,86.58,86.16,94.17,87.41,68,0.51,87.86,0.6,0.32,1
85.18,8701,9.69,9.5,13.85,11.72,78.24,76.16,87.2,76.97,1126,1.97,69.93,6.23,4.66,1
7.21,12699,17.71,14.94,18.73,17.06,41.2,34.12,42.17,45.98,9402,16.74,34.83,10.74,9.13,0
84.55,1472,13.89,10.23,12.6,11.52,73.97,68.06,77.9,80.84,258,2.85,65.54,3.35,8.18,0
80.92,1549,14.65,12.81,15.86,14.45,63.92,58.75,72.66,60.98,292,3.52,57.1,2.63,7.31,0
71.36,2010,12.93,13.47,16.61,15.19,59.59,52.95,63.71,66.87,638,4.73,49.09,2.82,9.31,0
65.51,11644,38.3,6.81,10.56,8.78,76.89,67.87,80.71,82,994,3.56,62.84,17.36,11.89,1
96.22,387,2.14,3.35,5.44,4.41,91.96,91.33,96.42,86.64,42,0.31,92.66,0.24,0,1
97.46,1047,6.62,8.49,13.01,10.84,81.18,77.51,92.02,79.74,68,0.58,73.23,2.74,3.71,1
96.44,1175,5.2,7.48,9.6,8.6,80.51,79.06,91.37,78.31,258,1.58,70.09,0.93,0.52,1
96.62,637,3.92,7.94,11.74,9.89,83.66,83.31,90.55,83.8,58,0.57,80.71,1.34,2.13,1
91.52,1278,11.61,10.87,13.66,12.37,72.06,69.54,80.47,78.56,176,1.88,64.87,1.62,7.4,1
99.05,597,3.75,4.17,5.74,4.98,90.78,89.08,99.22,90.33,82,0.71,92.24,0.67,0.22,1
66.05,497,3.88,2.35,6.27,4.4,89.99,86.37,96.99,81.88,60,0.6,93.36,4.49,0.19,1
88.43,371,2.9,5.6,9.29,7.56,83.6,81.36,95.41,87.3,162,1.81,83.49,1.2,0.69,1
85.05,3718,15.49,10.73,14.9,13,70.41,66.47,80.36,67.42,514,2.55,65.46,2.27,6.08,1
91.63,1481,8.27,11.01,14.45,12.85,69.04,66.65,74.37,74.31,389,2.58,75.72,2.02,2.49,0
62.23,23446,22.51,7.45,12.52,9.9,68.91,59.98,74.73,71.86,7165,9.19,35.85,42.63,8.56,1
93.64,801,4.25,8.49,12.69,10.67,82.64,80.91,89.43,85.96,51,0.41,75.63,1.31,2.09,1
89.8,2681,23.33,9.96,15.11,12.82,67.25,63.34,65.15,72.22,174,1.59,65.08,1.51,13.46,1
97.62,277,2.56,4.22,9.81,7.14,86.38,87.1,97.18,89.37,27,0.35,94.34,0.24,0,1
98.37,1096,5.08,8.07,10.63,9.4,81.08,78.72,93.39,83.46,97,0.56,80.65,2.07,2.04,1
67.89,4371,5.83,9.2,12.43,10.94,76.41,75.88,90.61,78.47,958,1.71,64.85,2.34,0.66,0
16.31,33964,29.43,14.84,18.69,16.98,43.22,35.76,43.81,50.14,13904,12.63,60.61,6.75,9.3,0
86.66,14308,21.73,10.18,12.34,11.35,60.08,57.12,63.17,65.1,3379,6.19,52.86,1.66,10.38,0
74.89,8116,19.88,13.2,16.4,14.96,58.65,51.67,61.82,57.96,2282,6.17,58.08,5.19,7.77,0
90.64,4897,6.62,11.23,15.41,13.38,77.78,76.3,87.56,75.13,815,1.77,70.31,2.61,1.67,1
99.05,873,7.77,10.27,13.06,11.78,79.41,76.25,91.87,82.14,100,0.98,69.67,2.09,4.57,1
95.8,1317,6.78,5.31,10.6,8.23,83.46,85.5,96.21,79.33,24,0.21,68.28,0.79,0.73,1
96.52,3575,20.72,8.52,13.64,11.17,70.15,68.65,82.72,65.96,215,1.42,63.75,1.64,11.37,0
69.88,11887,22.01,8.97,13.32,11.19,71.93,67.31,78.88,71.94,1721,4.45,51.58,7.14,8.37,0
63.37,135583,22.22,11.53,14.72,13.25,52.28,47.51,56.66,53.19,57393,12.11,47.45,4.39,5.49,0
87.82,1966,7.18,11.65,13.45,12.53,78.24,75.91,82.11,72.95,273,1.55,61.32,4.37,3.78,1
94.57,6684,38.74,4.33,6.72,5.65,65.84,66.34,75.9,65.91,280,2.9,38.17,1.92,4.35,1
61.55,10172,16.82,9.28,13.9,11.62,71.8,66.35,76.77,73.96,1713,3.62,51.4,16.83,3.32,0
78.88,1091,4.29,6.93,9.19,8.04,88.3,84.09,95.25,91.02,263,1.8,79.5,8.53,0.92,1
83.6,535,3.18,6.94,9.92,8.46,83.88,79.31,92.94,85.46,195,1.76,84.19,2.02,0.88,1
91.22,3717,21.77,13.13,16.1,14.61,67.74,66.01,71.14,80.28,340,2.49,52.71,4.04,9.1,1
95.65,1686,9.85,12.04,14.93,13.57,65.67,62.96,77.36,68.27,189,1.33,62.34,2.24,6.3,0
98.58,842,7.43,6.27,9.26,7.85,80.59,81.37,82.72,87.27,116,1.32,74.79,1.27,2.36,1
15.08,7486,25.57,13.56,18.64,16.28,46.13,37.44,42.44,48.54,3618,14.17,60.6,11.29,15.23,0
88.19,4856,18.66,14.75,18.62,16.77,63.6,61.51,74.28,62.27,409,1.99,51.82,5.09,4.47,0
97.34,581,3.43,7,9.63,8.39,84.02,82.86,95.71,88.37,110,0.8,78.47,1.45,0.53,1
70.52,5275,15.07,13.2,16.55,14.78,69.23,65.94,75.68,69.62,1288,4.9,50.72,10.88,4.54,1
96.39,3005,16.72,12.6,13.33,12.98,69.07,65.32,73.92,74.11,229,1.27,74.9,5.78,9.34,1
74.4,105494,17.26,11.77,15.89,13.93,63.29,58.94,71.71,63.87,29141,7.23,51.34,2.34,4.62,0
91.32,4338,11.88,10.76,14.45,12.71,67.81,64.53,73.19,68.23,965,3.38,55.74,2.01,3.67,1
96.5,905,5.71,8.68,12.48,10.73,77.6,74.85,92.57,76.38,83,0.66,73.68,0.88,2.84,1
83.43,3122,14.76,13.88,17.41,15.73,66.86,62.83,77.44,75.71,340,1.94,46.51,4.28,14.37,0
87.33,7996,15.23,10.25,14.38,12.16,73.13,69.9,83.55,73.22,813,1.98,59.29,6.08,5.87,0
94.41,4511,9.31,8.55,9.98,9.31,78.28,77.67,86.41,80.17,739,1.85,66.1,1.96,2.92,1
65.22,6133,20.94,11.06,14.36,12.84,70.39,64.41,76.94,68.8,826,3.28,61.12,6.66,8.01,0
93.3,5995,13.92,9.63,12.53,11.19,65.13,63.23,66.58,70.17,1613,4.61,40.63,2.34,7.44,1
92.95,2150,19.63,6.19,9.99,8.25,71.04,71.23,77.69,72.1,182,2.18,60.03,1.04,5.27,1
98.09,627,3.3,7.97,8.93,8.47,85.86,84.05,94.58,80.95,103,0.76,78.83,0.44,0.49,1
69.77,5862,9.62,13.81,17.89,15.91,66.62,63.25,76.54,71.24,2273,5.16,40.38,14.08,3.5,1
72.45,9889,16.45,9.43,12.67,11.25,64,59.7,69.62,69.8,2858,5.88,61.35,1.83,7.07,1
83.01,4106,23.79,10.33,13.8,12.18,70.73,63.68,71.82,74.06,374,2.45,64.59,4.78,12.69,0
87.27,4045,3.71,8.66,12.49,10.59,82.82,81.22,92.56,81.07,1415,2.08,76.8,5.15,0.64,1
93.76,8033,16.68,10.27,13.49,11.97,69.13,68.05,79.81,72.68,731,2.3,55.2,2.78,2.66,0
98.33,1390,8.8,9.88,11.97,11.01,76.21,73.68,89.15,74.12,162,1.2,71.37,1.73,9.21,1
98.77,1785,16.4,10.54,15.09,12.97,72.77,69.83,70.94,76.3,132,1.49,62.03,2.31,6.9,1
84.34,405,3.51,6.91,11.74,9.43,82.6,80.66,89.03,86.01,150,1.93,74.61,1.02,2.01,1
71.62,2492,17.07,8.61,13.39,11.29,67.29,60.3,71.95,75.63,677,5.22,66.77,3.67,9.17,1
6.39,8352,42.36,20.08,23.92,22.23,22.97,18.3,26.8,33.4,3345,18.28,41.6,4.77,11.56,0
98.36,1692,16.7,12.11,12.7,12.41,72.67,66.92,78.98,84.27,168,1.72,69.51,1.22,9.98,1
76.19,1303,3.16,5.47,8.74,7.15,88.39,86.29,95.6,88.46,242,0.8,82.69,2.73,0.08,1
95.64,1601,8.54,9.8,12.47,11.22,69.69,68.24,75.89,79.26,550,3.39,75.1,1.58,1.88,0
56.94,6410,22.94,11.69,16.28,14.22,60.12,51.11,61.99,61.76,2412,9.54,58.69,6.3,12.35,1
98.09,858,4.21,6.45,10.11,8.39,81.68,80.79,87.82,84.71,159,0.92,81.66,1.23,0.84,1
91.62,3903,28.12,7.97,12.63,10.29,61.38,60.14,71.33,53.4,203,2.57,46.13,3.51,3.57,0
87.43,9930,37.43,2.92,5.67,4.14,78.41,78.18,83.65,81.5,178,1.8,34.37,1.83,2.67,1
98.65,2693,15.21,7.67,9.94,8.88,75.34,76.21,74.91,80.68,212,1.23,80.57,1.12,3.54,1
77.09,5149,15.23,10.7,13.6,12.2,75.8,74.24,75.03,82.35,936,3.57,66.52,7.26,8.67,0
35.42,3889,23.33,15.71,18.22,17.13,35.83,30.39,27.43,32.23,2722,21.31,28.17,9.95,9.69,0
88.65,3228,12.47,9.91,14.25,12.17,64.32,62.75,66.67,61.27,873,4.64,43.35,1.45,3.64,0
95.21,2081,9.48,8.19,10.28,9.32,76.39,74.61,82.6,86.89,218,1.14,75.98,0.81,3.22,1
92.62,2460,7.56,9.89,12.38,11.23,76.77,74.2,76.92,82.42,434,1.6,74.61,4.39,2.51,1
69.21,59144,22.61,14.08,17.07,15.72,53.89,47.79,61.3,57.11,19384,8.76,58.53,3.3,7.93,1
73.2,2765,12.58,9.19,13.69,11.51,75.03,72.09,79.13,73.38,454,2.8,45.76,11.36,4.27,1
94.42,466,3.45,8.06,9.98,9.05,86.37,84.23,94.43,83.52,97,0.99,70.33,1.19,0.28,1
40.89,10092,21.34,9.25,15.46,12.12,63.14,57.94,70.36,63.66,2286,5.57,36.12,29.07,4.6,0
66.7,3203,26.71,11.13,14.19,12.79,64.01,59.27,69.92,65.78,507,4.56,56.95,7.25,16.55,1
78.72,1882,14.8,9.46,12.8,11.33,63.58,58.97,69.63,73.18,411,3.68,66.02,3.4,8.49,1
85.47,2833,16.03,10.6,14.95,12.88,72.16,71,77.31,76.43,257,1.65,63.29,7.07,8.41,0
60.19,4482,8.46,7.56,13.9,11.01,71.24,69.68,89.42,74.54,1078,2.99,70.58,1.21,0.73,1
98.58,1355,4.27,8.29,11.34,9.85,80.38,77.04,91.73,84.35,297,1.14,89.08,2.57,0.93,1
85.14,13195,22.42,7.46,10.34,8.97,70.25,67.89,82.87,62.6,1903,5.69,48.96,2.44,3.85,0
69.63,8859,11.44,8.62,12.81,10.69,76.86,70.66,87.62,80.99,1320,2.38,59.82,14.63,1.12,0
89.39,637,3.68,5.77,8.77,7.38,84.36,83.65,90.18,90.84,156,1.33,74.78,2,1.09,1
94.21,5380,7.85,7.36,10.11,8.83,80.61,81.23,88.61,80.88,817,1.71,73.95,1.87,2.05,1
90.77,7291,16.45,9.68,12.94,11.4,74.51,70.74,85.56,80.16,542,1.64,62.75,2.24,8.75,1
92.31,413,2.07,7.71,10.42,9.07,88,85.62,97.1,85.22,100,0.84,81.92,3.94,0.77,1
73.88,2578,13.18,9.08,13.25,11.26,74.65,70.37,81,69.64,214,1.59,56.35,4.08,8.38,1
96.92,1453,12.07,8.66,8.92,8.8,77.28,77.56,85.09,78.69,194,1.91,69.08,1.35,4.54,1
96.8,405,3.86,7.78,9.14,8.48,84.17,81.59,93.98,88.1,96,1.31,81.57,1.31,0.7,1
95.82,1111,6.09,8.11,10.21,9.26,78.78,76.7,85.91,74.95,217,1.5,71.09,0.9,0.5,1
69.88,6207,21.77,10.48,16.11,13.58,63.19,56.13,74.54,59.42,1829,7.24,57.35,3.45,8.78,1
93.43,18176,17.04,10.86,14.79,12.92,70.42,69.15,82.8,71.2,1342,1.89,56.17,2.61,3.07,0
86.79,2436,17.94,8.43,11.65,10.14,75.85,72.64,78.56,76.21,170,1.58,56.3,5.75,7.65,1
81.8,8840,39.35,4.41,8.42,6.35,59.38,56.59,74.39,55.74,336,3.43,30.88,2.68,4.43,0
64.86,2881,24.64,8.62,12.47,10.68,70.2,63.55,83.67,66.84,194,1.79,60.31,8.98,13.32,1
96.72,1734,5.24,8.5,11.14,9.89,78.13,77.27,86.55,82.38,476,1.98,67.93,1.04,1.92,1
95.03,6708,16.96,11.87,15.56,13.88,70.05,68.16,74.08,76.09,584,1.78,62.74,1.74,7.1,0
55.3,177790,17.97,13.17,17.88,15.58,63.68,57.49,75.51,64.88,49587,7.28,48.31,9.76,8.02,0
93.76,771,6.27,8.14,10.71,9.55,77.84,75.4,85.65,73.14,169,1.77,65.72,1.16,0.41,1
92.63,141,1.23,4.17,5.78,5,89.55,89.26,96.55,92.76,13,0.15,91.45,0.66,0.53,1
95.34,4557,10.5,9.58,12.61,11.11,80.14,80.14,87.53,82.55,345,0.96,69.71,3.28,4.79,0
97.96,9218,18.03,8.95,11.97,10.62,69.65,67.65,74.13,76.65,1404,3.16,69.29,1.07,3.84,1
56.64,9445,46.12,5.3,10.93,8.4,73.36,65.5,84.94,75.42,426,2.06,59.5,22.15,17.01,0
49.83,4323,22.96,10.57,14.41,12.6,65.57,62.59,64.77,75.9,1237,8.19,62.85,11.96,14.59,0
78.36,4159,38.95,3.99,10.16,7.33,74.55,67.72,81.48,72.75,248,2.15,72.24,26.11,17.24,1
92.22,1405,13.12,9.27,11.94,10.72,70.79,70.84,74.14,72.46,205,1.96,78.07,1.66,3.48,1
53.6,2328,9.67,7.15,11.83,9.33,80.12,77.88,90.58,78.19,258,1.69,31.74,11.94,1.62,1
89.37,9269,8.3,11.28,17.19,14.42,70.93,69.48,81.39,71.69,1587,2.04,58.49,4.29,1.62,0
79.67,14062,7.83,10.17,15.23,12.76,77.86,74.78,87.78,77.34,2900,2.5,65.52,6.42,4.42,0
47.03,3643,28.16,9.38,14.76,12.48,52.33,47.28,50.16,55.58,1074,8.59,48.73,2.94,9.89,0
66.12,14251,19.53,10.51,15.13,13,68.69,64.63,76.66,74.46,2381,4.12,55.24,5.55,9.56,0
83.95,690,3.21,5.08,8.07,6.66,85.06,84.16,95.21,82.73,225,1.57,83.84,1.17,0.45,1
98.14,2078,16.3,11.18,14.66,13.08,65.43,64.63,67.32,68.02,227,2.01,55.51,1.82,6.64,1
95.43,1215,6.79,10.53,14.59,12.66,78.29,77.08,93.49,72.03,150,1.15,68.24,2.89,4.93,1
71.62,1802,4.77,10.12,13.22,11.65,77.36,74.56,90.43,79.4,528,2.08,64.39,8.8,0.85,1
90.88,78,0.73,4,4.95,4.48,93.24,88.88,99.31,90.73,38,0.51,93,0.54,0.23,1
74.59,15238,16.08,13.47,16.44,15.09,60.93,55.91,70.25,64.43,4860,6.48,59.41,2.04,8.47,1
97.4,1393,8.48,11,13.91,12.5,70.9,72.17,78.47,75.51,440,3.24,64.26,3.02,2.25,1
54.5,6387,24.4,12.62,15.82,14.4,57.07,49.25,66.59,58.79,1619,6.83,61.06,2.87,9.26,0
99,1483,4.85,7.8,10.14,9.02,83.82,81.05,88.28,86.08,282,1.25,84.71,1.22,0.98,1
